Run on (4 X 3400 MHz CPU s)
03/23/18 11:23:03
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"benchmark_iteration<std::list<int>::iterator, std::list<int>>/256_mean",100000,5.53739,5.79688,us,1.81123e+08,,,,
"benchmark_iteration<std::list<int>::iterator, std::list<int>>/256_median",100000,5.50829,5.78125,us,1.77254e+08,,,,
"benchmark_iteration<std::list<int>::iterator, std::list<int>>/256_stddev",100000,0.0687006,0.927718,us,2.98317e+07,,,,
"benchmark_iteration<std::list<int>::iterator, std::list<int>>/512_mean",66901,10.5749,10.6734,us,1.94393e+08,,,,
"benchmark_iteration<std::list<int>::iterator, std::list<int>>/512_median",66901,10.5701,10.7435,us,1.90627e+08,,,,
"benchmark_iteration<std::list<int>::iterator, std::list<int>>/512_stddev",66901,0.0276893,1.22442,us,2.32154e+07,,,,
"benchmark_iteration<std::list<int>::iterator, std::list<int>>/4096_mean",6400,83.033,87.2803,us,1.93025e+08,,,,
"benchmark_iteration<std::list<int>::iterator, std::list<int>>/4096_median",6400,82.9168,83.0078,us,1.97379e+08,,,,
"benchmark_iteration<std::list<int>::iterator, std::list<int>>/4096_stddev",6400,0.338777,15.4991,us,3.20862e+07,,,,
"benchmark_iteration<std::list<int>::iterator, std::list<int>>/32768_mean",896,686.065,677.49,us,1.9551e+08,,,,
"benchmark_iteration<std::list<int>::iterator, std::list<int>>/32768_median",896,683.637,706.264,us,1.85613e+08,,,,
"benchmark_iteration<std::list<int>::iterator, std::list<int>>/32768_stddev",896,6.0746,66.0478,us,2.22956e+07,,,,
"benchmark_iteration<std::list<int>::iterator, std::list<int>>/262144_mean",75,7784.85,7750,us,1.35393e+08,,,,
"benchmark_iteration<std::list<int>::iterator, std::list<int>>/262144_median",75,7707.48,7708.33,us,1.36031e+08,,,,
"benchmark_iteration<std::list<int>::iterator, std::list<int>>/262144_stddev",75,194.408,209.427,us,3.61043e+06,,,,
"benchmark_iteration<std::list<int>::iterator, std::list<int>>/2097152_mean",9,76091.9,75781.3,us,1.10751e+08,,,,
"benchmark_iteration<std::list<int>::iterator, std::list<int>>/2097152_median",9,76038,76388.9,us,1.09815e+08,,,,
"benchmark_iteration<std::list<int>::iterator, std::list<int>>/2097152_stddev",9,760.514,1715.43,us,2.58219e+06,,,,
"benchmark_iteration<std::list<int>::iterator, std::list<int>>/8388608_mean",2,317940,317188,us,1.05822e+08,,,,
"benchmark_iteration<std::list<int>::iterator, std::list<int>>/8388608_median",2,316387,320313,us,1.04755e+08,,,,
"benchmark_iteration<std::list<int>::iterator, std::list<int>>/8388608_stddev",2,3796.72,5890.13,us,1.96563e+06,,,,
"benchmark_iteration<tyti::any_iterator<int>, std::list<int>>/256_mean",100000,6.04116,5.96094,us,1.7503e+08,,,,
"benchmark_iteration<tyti::any_iterator<int>, std::list<int>>/256_median",100000,6.04056,6.01563,us,1.70482e+08,,,,
"benchmark_iteration<tyti::any_iterator<int>, std::list<int>>/256_stddev",100000,0.0079298,0.827225,us,2.49489e+07,,,,
"benchmark_iteration<tyti::any_iterator<int>, std::list<int>>/512_mean",100000,11.8247,11.75,us,1.755e+08,,,,
"benchmark_iteration<tyti::any_iterator<int>, std::list<int>>/512_median",100000,11.7933,11.7969,us,1.73613e+08,,,,
"benchmark_iteration<tyti::any_iterator<int>, std::list<int>>/512_stddev",100000,0.0780091,0.969307,us,1.54768e+07,,,,
"benchmark_iteration<tyti::any_iterator<int>, std::list<int>>/4096_mean",7467,90.2938,92.6995,us,1.79989e+08,,,,
"benchmark_iteration<tyti::any_iterator<int>, std::list<int>>/4096_median",7467,90.0543,91.0255,us,1.80017e+08,,,,
"benchmark_iteration<tyti::any_iterator<int>, std::list<int>>/4096_stddev",7467,0.816185,12.4465,us,2.5942e+07,,,,
"benchmark_iteration<tyti::any_iterator<int>, std::list<int>>/32768_mean",1154,737.688,732.506,us,1.79191e+08,,,,
"benchmark_iteration<tyti::any_iterator<int>, std::list<int>>/32768_median",1154,737.515,724.383,us,1.80959e+08,,,,
"benchmark_iteration<tyti::any_iterator<int>, std::list<int>>/32768_stddev",1154,0.847756,28.4354,us,6.9195e+06,,,,
"benchmark_iteration<tyti::any_iterator<int>, std::list<int>>/262144_mean",90,8471.76,8550.35,us,1.23199e+08,,,,
"benchmark_iteration<tyti::any_iterator<int>, std::list<int>>/262144_median",90,8471.93,8333.33,us,1.25829e+08,,,,
"benchmark_iteration<tyti::any_iterator<int>, std::list<int>>/262144_stddev",90,57.7204,616.709,us,8.25443e+06,,,,
"benchmark_iteration<tyti::any_iterator<int>, std::list<int>>/2097152_mean",9,78455.4,78385.4,us,1.07034e+08,,,,
"benchmark_iteration<tyti::any_iterator<int>, std::list<int>>/2097152_median",9,78226.3,78125,us,1.07374e+08,,,,
"benchmark_iteration<tyti::any_iterator<int>, std::list<int>>/2097152_stddev",9,608.493,1019.35,us,1.36534e+06,,,,
"benchmark_iteration<tyti::any_iterator<int>, std::list<int>>/8388608_mean",2,331906,330469,us,1.01559e+08,,,,
"benchmark_iteration<tyti::any_iterator<int>, std::list<int>>/8388608_median",2,331573,328125,us,1.02261e+08,,,,
"benchmark_iteration<tyti::any_iterator<int>, std::list<int>>/8388608_stddev",2,2950.88,5132.4,us,1.56007e+06,,,,
"benchmark_iteration<tyti::any_iterator_virtual<int>, std::list<int>>/256_mean",74667,7.90783,7.79503,us,1.33711e+08,,,,
"benchmark_iteration<tyti::any_iterator_virtual<int>, std::list<int>>/256_median",74667,7.87897,7.74271,us,1.32253e+08,,,,
"benchmark_iteration<tyti::any_iterator_virtual<int>, std::list<int>>/256_stddev",74667,0.0826192,1.03162,us,1.90468e+07,,,,
"benchmark_iteration<tyti::any_iterator_virtual<int>, std::list<int>>/512_mean",44800,15.4446,15.5552,us,1.3324e+08,,,,
