Run on (4 X 2700 MHz CPU s)
06/04/18 11:34:15
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"benchmark_iteration<std::list<int>::iterator, std::list<int>>/8_mean",1119306,0.578842,0.579345,us,,1.38096e+07,,,
"benchmark_iteration<std::list<int>::iterator, std::list<int>>/8_median",1119306,0.57722,0.577706,us,,1.38479e+07,,,
"benchmark_iteration<std::list<int>::iterator, std::list<int>>/8_stddev",1119306,0.00534472,0.00483951,us,,114163,,,
"benchmark_iteration<std::list<int>::iterator, std::list<int>>/64_mean",529218,1.27123,1.27263,us,,5.02903e+07,,,
"benchmark_iteration<std::list<int>::iterator, std::list<int>>/64_median",529218,1.27268,1.27384,us,,5.02418e+07,,,
"benchmark_iteration<std::list<int>::iterator, std::list<int>>/64_stddev",529218,0.00530844,0.00547711,us,,216576,,,
"benchmark_iteration<std::list<int>::iterator, std::list<int>>/512_mean",88011,6.43711,6.39389,us,,8.00769e+07,,,
"benchmark_iteration<std::list<int>::iterator, std::list<int>>/512_median",88011,6.43489,6.39066,us,,8.0117e+07,,,
"benchmark_iteration<std::list<int>::iterator, std::list<int>>/512_stddev",88011,0.017476,0.0161864,us,,202464,,,
"benchmark_iteration<std::list<int>::iterator, std::list<int>>/4096_mean",10258,53.4392,53.4155,us,,7.67004e+07,,,
"benchmark_iteration<std::list<int>::iterator, std::list<int>>/4096_median",10258,53.3306,53.3165,us,,7.68243e+07,,,
"benchmark_iteration<std::list<int>::iterator, std::list<int>>/4096_stddev",10258,0.8811,0.877429,us,,1.25513e+06,,,
"benchmark_iteration<std::list<int>::iterator, std::list<int>>/32768_mean",1241,447.601,447.097,us,,7.33586e+07,,,
"benchmark_iteration<std::list<int>::iterator, std::list<int>>/32768_median",1241,444.492,444.014,us,,7.38009e+07,,,
"benchmark_iteration<std::list<int>::iterator, std::list<int>>/32768_stddev",1241,14.5182,14.3984,us,,2.34836e+06,,,
"benchmark_iteration<std::list<int>::iterator, std::list<int>>/262144_mean",180,3958.67,3946.07,us,,6.64448e+07,,,
"benchmark_iteration<std::list<int>::iterator, std::list<int>>/262144_median",180,3957.21,3945.54,us,,6.64406e+07,,,
"benchmark_iteration<std::list<int>::iterator, std::list<int>>/262144_stddev",180,58.6797,58.423,us,,982299,,,
"benchmark_iteration<std::list<int>::iterator, std::list<int>>/2097152_mean",22,31935.7,31835.9,us,,6.58934e+07,,,
"benchmark_iteration<std::list<int>::iterator, std::list<int>>/2097152_median",22,32048.6,31949.8,us,,6.56392e+07,,,
"benchmark_iteration<std::list<int>::iterator, std::list<int>>/2097152_stddev",22,580.595,576.311,us,,1.19862e+06,,,
"benchmark_iteration<std::list<int>::iterator, std::list<int>>/8388608_mean",6,126183,125792,us,,6.67152e+07,,,
"benchmark_iteration<std::list<int>::iterator, std::list<int>>/8388608_median",6,125732,125336,us,,6.69302e+07,,,
"benchmark_iteration<std::list<int>::iterator, std::list<int>>/8388608_stddev",6,2809.16,2807.49,us,,1.44253e+06,,,
"benchmark_iteration<tyti::any_iterator<int>, std::list<int>>/8_mean",922353,0.659388,0.659854,us,,1.2128e+07,,,
"benchmark_iteration<tyti::any_iterator<int>, std::list<int>>/8_median",922353,0.659373,0.659643,us,,1.21305e+07,,,
"benchmark_iteration<tyti::any_iterator<int>, std::list<int>>/8_stddev",922353,0.0124851,0.0127277,us,,233914,,,
"benchmark_iteration<tyti::any_iterator<int>, std::list<int>>/64_mean",428862,1.57076,1.56918,us,,4.0786e+07,,,
"benchmark_iteration<tyti::any_iterator<int>, std::list<int>>/64_median",428862,1.57079,1.56928,us,,4.07831e+07,,,
"benchmark_iteration<tyti::any_iterator<int>, std::list<int>>/64_stddev",428862,0.00552977,0.00561551,us,,145979,,,
"benchmark_iteration<tyti::any_iterator<int>, std::list<int>>/512_mean",75371,8.62378,8.59262,us,,5.95902e+07,,,
"benchmark_iteration<tyti::any_iterator<int>, std::list<int>>/512_median",75371,8.61649,8.59022,us,,5.96031e+07,,,
"benchmark_iteration<tyti::any_iterator<int>, std::list<int>>/512_stddev",75371,0.0745809,0.0759144,us,,524841,,,
"benchmark_iteration<tyti::any_iterator<int>, std::list<int>>/4096_mean",9815,65.3228,65.263,us,,6.27802e+07,,,
"benchmark_iteration<tyti::any_iterator<int>, std::list<int>>/4096_median",9815,64.8154,64.7615,us,,6.32474e+07,,,
"benchmark_iteration<tyti::any_iterator<int>, std::list<int>>/4096_stddev",9815,1.21764,1.19664,us,,1.13735e+06,,,
"benchmark_iteration<tyti::any_iterator<int>, std::list<int>>/32768_mean",1200,516.94,516.229,us,,6.35074e+07,,,
"benchmark_iteration<tyti::any_iterator<int>, std::list<int>>/32768_median",1200,513.838,513.216,us,,6.38486e+07,,,
"benchmark_iteration<tyti::any_iterator<int>, std::list<int>>/32768_stddev",1200,12.7746,12.4192,us,,1.4621e+06,,,
"benchmark_iteration<tyti::any_iterator<int>, std::list<int>>/262144_mean",128,4531.37,4518.85,us,,5.80261e+07,,,
"benchmark_iteration<tyti::any_iterator<int>, std::list<int>>/262144_median",128,4540.25,4528.36,us,,5.78895e+07,,,
"benchmark_iteration<tyti::any_iterator<int>, std::list<int>>/262144_stddev",128,75.7591,75.8492,us,,980793,,,
"benchmark_iteration<tyti::any_iterator<int>, std::list<int>>/2097152_mean",19,36463.9,36356.8,us,,5.7698e+07,,,
"benchmark_iteration<tyti::any_iterator<int>, std::list<int>>/2097152_median",19,36522.3,36411.6,us,,5.75961e+07,,,
"benchmark_iteration<tyti::any_iterator<int>, std::list<int>>/2097152_stddev",19,632.33,629.435,us,,995573,,,
"benchmark_iteration<tyti::any_iterator<int>, std::list<int>>/8388608_mean",5,148190,147731,us,,5.68565e+07,,,
"benchmark_iteration<tyti::any_iterator<int>, std::list<int>>/8388608_median",5,149554,149061,us,,5.62763e+07,,,
"benchmark_iteration<tyti::any_iterator<int>, std::list<int>>/8388608_stddev",5,5579.07,5548.8,us,,2.17043e+06,,,
"benchmark_iteration<tyti::any_iterator_virtual<int>, std::list<int>>/8_mean",972025,0.657125,0.657947,us,,1.21596e+07,,,
"benchmark_iteration<tyti::any_iterator_virtual<int>, std::list<int>>/8_median",972025,0.657764,0.658426,us,,1.21502e+07,,,
