Run on (4 X 3400 MHz CPU s)
03/23/18 11:23:03
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"benchmark_iteration<std::list<int>::iterator, std::list<int>>/8_mean",1520486,0.467535,0.443937,us,,1.83629e+07,,,
"benchmark_iteration<std::list<int>::iterator, std::list<int>>/8_median",1520486,0.466209,0.452158,us,,1.76929e+07,,,
"benchmark_iteration<std::list<int>::iterator, std::list<int>>/8_stddev",1520486,0.00410825,0.0623769,us,,2.74333e+06,,,
"benchmark_iteration<std::list<int>::iterator, std::list<int>>/64_mean",280000,1.77358,1.81362,us,,3.56812e+07,,,
"benchmark_iteration<std::list<int>::iterator, std::list<int>>/64_median",280000,1.77594,1.84152,us,,3.47539e+07,,,
"benchmark_iteration<std::list<int>::iterator, std::list<int>>/64_stddev",280000,0.00939563,0.199041,us,,3.99704e+06,,,
"benchmark_iteration<std::list<int>::iterator, std::list<int>>/512_mean",74667,12.0749,11.4467,us,,4.49127e+07,,,
"benchmark_iteration<std::list<int>::iterator, std::list<int>>/512_median",74667,12.072,11.1955,us,,4.57365e+07,,,
"benchmark_iteration<std::list<int>::iterator, std::list<int>>/512_stddev",74667,0.0226467,0.777063,us,,3.00924e+06,,,
"benchmark_iteration<std::list<int>::iterator, std::list<int>>/4096_mean",7467,95.5168,87.0497,us,,4.81816e+07,,,
"benchmark_iteration<std::list<int>::iterator, std::list<int>>/4096_median",7467,95.6072,86.8404,us,,4.72287e+07,,,
"benchmark_iteration<std::list<int>::iterator, std::list<int>>/4096_stddev",7467,0.486116,13.2417,us,,8.37302e+06,,,
"benchmark_iteration<std::list<int>::iterator, std::list<int>>/32768_mean",1000,776.138,784.375,us,,4.19963e+07,,,
"benchmark_iteration<std::list<int>::iterator, std::list<int>>/32768_median",1000,776.687,765.625,us,,4.28169e+07,,,
"benchmark_iteration<std::list<int>::iterator, std::list<int>>/32768_stddev",1000,2.39401,59.7485,us,,3.22114e+06,,,
"benchmark_iteration<std::list<int>::iterator, std::list<int>>/262144_mean",56,9534.02,9486.61,us,,2.77348e+07,,,
"benchmark_iteration<std::list<int>::iterator, std::list<int>>/262144_median",56,9528.48,9347.1,us,,2.80517e+07,,,
"benchmark_iteration<std::list<int>::iterator, std::list<int>>/262144_stddev",56,252.181,616.932,us,,1.74025e+06,,,
"benchmark_iteration<std::list<int>::iterator, std::list<int>>/2097152_mean",7,84297.3,83928.6,us,,2.4995e+07,,,
"benchmark_iteration<std::list<int>::iterator, std::list<int>>/2097152_median",7,84340.4,83705.4,us,,2.50584e+07,,,
"benchmark_iteration<std::list<int>::iterator, std::list<int>>/2097152_stddev",7,1117.93,1560.73,us,,459668,,,
"benchmark_iteration<std::list<int>::iterator, std::list<int>>/8388608_mean",2,350939,350781,us,,2.39222e+07,,,
"benchmark_iteration<std::list<int>::iterator, std::list<int>>/8388608_median",2,349862,351563,us,,2.38609e+07,,,
"benchmark_iteration<std::list<int>::iterator, std::list<int>>/8388608_stddev",2,4411.54,6840.59,us,,464991,,,
"benchmark_iteration<tyti::any_iterator<int>, std::list<int>>/8_mean",1723077,0.554689,0.521415,us,,1.54459e+07,,,
"benchmark_iteration<tyti::any_iterator<int>, std::list<int>>/8_median",1723077,0.554312,0.516881,us,,1.54822e+07,,,
"benchmark_iteration<tyti::any_iterator<int>, std::list<int>>/8_stddev",1723077,0.00179359,0.0440629,us,,1.36183e+06,,,
"benchmark_iteration<tyti::any_iterator<int>, std::list<int>>/64_mean",298667,2.00113,2.15541,us,,2.97967e+07,,,
"benchmark_iteration<tyti::any_iterator<int>, std::list<int>>/64_median",298667,1.98437,2.11879,us,,3.02105e+07,,,
"benchmark_iteration<tyti::any_iterator<int>, std::list<int>>/64_stddev",298667,0.0403704,0.136868,us,,1.82238e+06,,,
"benchmark_iteration<tyti::any_iterator<int>, std::list<int>>/512_mean",44800,13.6222,13.4626,us,,3.84975e+07,,,
"benchmark_iteration<tyti::any_iterator<int>, std::list<int>>/512_median",44800,13.6094,13.4277,us,,3.81365e+07,,,
"benchmark_iteration<tyti::any_iterator<int>, std::list<int>>/512_stddev",44800,0.0597144,1.49968,us,,4.68641e+06,,,
"benchmark_iteration<tyti::any_iterator<int>, std::list<int>>/4096_mean",6400,105.663,101.807,us,,4.15332e+07,,,
"benchmark_iteration<tyti::any_iterator<int>, std::list<int>>/4096_median",6400,105.557,103.76,us,,3.9525e+07,,,
"benchmark_iteration<tyti::any_iterator<int>, std::list<int>>/4096_stddev",6400,0.46697,17.8314,us,,8.39317e+06,,,
"benchmark_iteration<tyti::any_iterator<int>, std::list<int>>/32768_mean",747,850.431,920.348,us,,3.57673e+07,,,
"benchmark_iteration<tyti::any_iterator<int>, std::list<int>>/32768_median",747,849.839,920.348,us,,3.56039e+07,,,
"benchmark_iteration<tyti::any_iterator<int>, std::list<int>>/32768_stddev",747,4.41216,64.6588,us,,2.59361e+06,,,
"benchmark_iteration<tyti::any_iterator<int>, std::list<int>>/262144_mean",64,10229.7,10180.7,us,,2.57914e+07,,,
"benchmark_iteration<tyti::any_iterator<int>, std::list<int>>/262144_median",64,10234.1,10376,us,,2.5268e+07,,,
"benchmark_iteration<tyti::any_iterator<int>, std::list<int>>/262144_stddev",64,136.564,431.392,us,,1.10666e+06,,,
"benchmark_iteration<tyti::any_iterator<int>, std::list<int>>/2097152_mean",7,88172,86383.9,us,,2.43348e+07,,,
