Run on (4 X 2700 MHz CPU s)
06/04/18 11:34:15
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"benchmark_iteration_map<std::map<int, int>::iterator>/8_mean",1035752,0.625852,0.6262,us,,1.27766e+07,,,
"benchmark_iteration_map<std::map<int, int>::iterator>/8_median",1035752,0.623706,0.624231,us,,1.28159e+07,,,
"benchmark_iteration_map<std::map<int, int>::iterator>/8_stddev",1035752,0.00633913,0.00618501,us,,125032,,,
"benchmark_iteration_map<std::map<int, int>::iterator>/64_mean",440279,1.54552,1.54559,us,,4.14083e+07,,,
"benchmark_iteration_map<std::map<int, int>::iterator>/64_median",440279,1.5445,1.54429,us,,4.1443e+07,,,
"benchmark_iteration_map<std::map<int, int>::iterator>/64_stddev",440279,0.00426956,0.00410423,us,,109774,,,
"benchmark_iteration_map<std::map<int, int>::iterator>/512_mean",70313,9.36442,9.3596,us,,5.47063e+07,,,
"benchmark_iteration_map<std::map<int, int>::iterator>/512_median",70313,9.3214,9.31811,us,,5.49467e+07,,,
"benchmark_iteration_map<std::map<int, int>::iterator>/512_stddev",70313,0.0758151,0.0745655,us,,433107,,,
"benchmark_iteration_map<std::map<int, int>::iterator>/4096_mean",8069,83.5101,83.4579,us,,4.90801e+07,,,
"benchmark_iteration_map<std::map<int, int>::iterator>/4096_median",8069,83.3727,83.3159,us,,4.91624e+07,,,
"benchmark_iteration_map<std::map<int, int>::iterator>/4096_stddev",8069,0.471208,0.474091,us,,278437,,,
"benchmark_iteration_map<std::map<int, int>::iterator>/32768_mean",748,789.38,788.372,us,,4.16646e+07,,,
"benchmark_iteration_map<std::map<int, int>::iterator>/32768_median",748,787.531,786.538,us,,4.16611e+07,,,
"benchmark_iteration_map<std::map<int, int>::iterator>/32768_stddev",748,41.5701,41.3204,us,,2.1342e+06,,,
"benchmark_iteration_map<std::map<int, int>::iterator>/262144_mean",62,9640.66,9617.82,us,,2.72876e+07,,,
"benchmark_iteration_map<std::map<int, int>::iterator>/262144_median",62,9582.91,9560.62,us,,2.74192e+07,,,
"benchmark_iteration_map<std::map<int, int>::iterator>/262144_stddev",62,347.708,346.759,us,,973105,,,
"benchmark_iteration_map<std::map<int, int>::iterator>/2097152_mean",8,84427.3,84191.3,us,,2.50037e+07,,,
"benchmark_iteration_map<std::map<int, int>::iterator>/2097152_median",8,83289.7,83069,us,,2.52602e+07,,,
"benchmark_iteration_map<std::map<int, int>::iterator>/2097152_stddev",8,5525.46,5510.47,us,,1.60229e+06,,,
"benchmark_iteration_map<std::map<int, int>::iterator>/8388608_mean",2,366572,365648,us,,2.30032e+07,,,
"benchmark_iteration_map<std::map<int, int>::iterator>/8388608_median",2,371913,370998,us,,2.26138e+07,,,
"benchmark_iteration_map<std::map<int, int>::iterator>/8388608_stddev",2,20072.5,20047.4,us,,1.24804e+06,,,
"benchmark_iteration_map<tyti::any_iterator<std::pair<const int, int>>>/8_mean",889206,0.70152,0.701933,us,,1.13992e+07,,,
"benchmark_iteration_map<tyti::any_iterator<std::pair<const int, int>>>/8_median",889206,0.699159,0.69988,us,,1.1431e+07,,,
