Run on (4 X 3400 MHz CPU s)
03/23/18 11:23:03
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"benchmark_iteration_map<std::map<int, int>::iterator>/8_mean",1000000,0.506217,0.470313,us,,1.74222e+07,,,
"benchmark_iteration_map<std::map<int, int>::iterator>/8_median",1000000,0.506202,0.445313,us,,1.80148e+07,,,
"benchmark_iteration_map<std::map<int, int>::iterator>/8_stddev",1000000,0.00293826,0.0770587,us,,2.80744e+06,,,
"benchmark_iteration_map<std::map<int, int>::iterator>/64_mean",280000,2.05587,2.02009,us,,3.2921e+07,,,
"benchmark_iteration_map<std::map<int, int>::iterator>/64_median",280000,2.05234,1.98103,us,,3.23129e+07,,,
"benchmark_iteration_map<std::map<int, int>::iterator>/64_stddev",280000,0.0115592,0.396166,us,,7.1475e+06,,,
"benchmark_iteration_map<std::map<int, int>::iterator>/512_mean",64000,15.5453,14.9414,us,,3.49205e+07,,,
"benchmark_iteration_map<std::map<int, int>::iterator>/512_median",64000,15.5496,14.6484,us,,3.49622e+07,,,
"benchmark_iteration_map<std::map<int, int>::iterator>/512_stddev",64000,0.0434398,2.17698,us,,5.09419e+06,,,
"benchmark_iteration_map<std::map<int, int>::iterator>/4096_mean",4480,120.206,115.444,us,,3.66338e+07,,,
"benchmark_iteration_map<std::map<int, int>::iterator>/4096_median",4480,120.105,111.607,us,,3.67002e+07,,,
"benchmark_iteration_map<std::map<int, int>::iterator>/4096_stddev",4480,0.471835,22.9266,us,,6.6052e+06,,,
"benchmark_iteration_map<std::map<int, int>::iterator>/32768_mean",925,1042.18,984.797,us,,3.41306e+07,,,
"benchmark_iteration_map<std::map<int, int>::iterator>/32768_median",925,1039.97,996.622,us,,3.29169e+07,,,
"benchmark_iteration_map<std::map<int, int>::iterator>/32768_stddev",925,6.45623,155.032,us,,6.12372e+06,,,
"benchmark_iteration_map<std::map<int, int>::iterator>/262144_mean",45,14290.2,13784.7,us,,1.916e+07,,,
"benchmark_iteration_map<std::map<int, int>::iterator>/262144_median",45,14285.5,14062.5,us,,1.86442e+07,,,
"benchmark_iteration_map<std::map<int, int>::iterator>/262144_stddev",45,155.08,1247.1,us,,1.76176e+06,,,
"benchmark_iteration_map<std::map<int, int>::iterator>/2097152_mean",5,126148,125313,us,,1.67468e+07,,,
"benchmark_iteration_map<std::map<int, int>::iterator>/2097152_median",5,126509,125000,us,,1.67772e+07,,,
"benchmark_iteration_map<std::map<int, int>::iterator>/2097152_stddev",5,1354.25,3439.08,us,,462922,,,
"benchmark_iteration_map<std::map<int, int>::iterator>/8388608_mean",1,548346,545313,us,,1.53893e+07,,,
"benchmark_iteration_map<std::map<int, int>::iterator>/8388608_median",1,547643,546875,us,,1.53392e+07,,,
"benchmark_iteration_map<std::map<int, int>::iterator>/8388608_stddev",1,6719.84,11529.1,us,,324652,,,
"benchmark_iteration_map<tyti::any_iterator<std::pair<const int, int>>>/8_mean",1672533,0.573653,0.586685,us,,1.37851e+07,,,
"benchmark_iteration_map<tyti::any_iterator<std::pair<const int, int>>>/8_median",1672533,0.57358,0.583882,us,,1.37093e+07,,,
"benchmark_iteration_map<tyti::any_iterator<std::pair<const int, int>>>/8_stddev",1672533,0.00140369,0.0639403,us,,1.52531e+06,,,
"benchmark_iteration_map<tyti::any_iterator<std::pair<const int, int>>>/64_mean",280000,2.26956,2.20424,us,,3.05431e+07,,,
"benchmark_iteration_map<tyti::any_iterator<std::pair<const int, int>>>/64_median",280000,2.26691,2.12054,us,,3.01811e+07,,,
"benchmark_iteration_map<tyti::any_iterator<std::pair<const int, int>>>/64_stddev",280000,0.00847881,0.504809,us,,7.63153e+06,,,
"benchmark_iteration_map<tyti::any_iterator<std::pair<const int, int>>>/512_mean",49778,16.5379,16.8247,us,,3.07434e+07,,,
